name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
广元市,90,2013,50.43,-0.553945039,-0.515362386,-0.248725204,-0.449821306,-0.253302251,-0.026463237
广元市,90,2014,53.83,-0.555970139,-0.482261702,-0.217042902,-0.403097916,-0.250779375,0.039924683
广元市,90,2015,56.34,-0.676801061,-0.458304679,-0.180080215,-0.396508207,-0.256721491,0.108848451
广元市,90,2016,59.54,-0.545844642,-0.432833917,-0.343772113,-0.381661323,-0.253803859,0.238852206
广元市,90,2017,62.24,-0.607272653,-0.402722259,-0.317370194,-0.402609368,-0.25852609,0.342053606
广元市,90,2018,64.25,0.428228102,-0.377919669,-0.364893648,-0.400120959,-0.261479339,0.481167837
广元市,90,2019,64.25,0.653014119,-0.347180879,-0.370174031,-0.394156432,-0.260968828,0.365986675
广安市,91,2009,27,-0.809782579,-0.547736999,-0.422977869,-0.514334048,-0.281326957,-0.535116155
广安市,91,2010,30,-0.759830131,-0.540483312,-2.725225201,-0.504933958,-0.279385826,-0.460445202
广安市,91,2011,31,-0.676801061,-0.515448015,-0.217042902,-0.488054237,-0.276156544,-0.326400823
广安市,91,2012,34,-0.716628013,-0.489253105,-0.275127123,-0.464250897,-0.270410322,-0.216862263
广安市,91,2013,46.9,-0.655875035,-0.461664838,-0.243444821,-0.437337377,-0.266317326,-0.167050867
广安市,91,2014,47.5,-0.684901458,-0.406220253,-0.211762518,-0.329596693,-0.264738302,-0.060720567
广安市,91,2015,50.05,-0.626848613,-0.371856431,-0.11671561,-0.211823914,-0.258811026,0.106792458
广安市,91,2016,52.6,-0.489141863,-0.330997307,-0.074472539,-0.071649954,-0.263631205,0.174146854
广安市,91,2017,67.76,-0.584321528,-0.289456849,-0.148397912,-0.098247567,-0.269555512,0.262181765
广安市,91,2018,72.43,-0.395312264,-0.307909884,-0.121995993,-0.109791165,-0.267077157,0.356012461
广安市,91,2019,64.78,-0.449989944,-0.260360759,-0.079752923,-0.009210603,-0.258724952,0.418703653
广州市,92,2009,927.1,0.682715575,1.99605291,3.600674578,0.987922249,0.672848674,-0.392788743
广州市,92,2010,952.03,0.779245307,2.632437443,4.250161784,1.303096721,0.6602521,-0.285682062
广州市,92,2011,990.11,1.236242706,3.199320196,3.790768394,1.912742462,0.372112893,0.311657877
广州市,92,2012,1009.71,1.058709004,3.742277574,3.468664983,2.036094311,1.259171105,0.554532108
广州市,92,2013,1023.63,1.398250647,4.411914084,2.80861701,2.432596245,1.320750068,0.573489451
广州市,92,2014,1035.01,1.497480511,4.605357826,2.813897393,2.88072808,1.383970385,0.258437667
广州市,92,2015,1237.25,1.492755279,5.229095232,3.299692702,3.489870492,2.34407626,1.397319653
广州市,92,2016,1249.11,1.718891363,5.760414692,4.218479481,4.254085294,3.064900657,2.454593093
广州市,92,2017,1263.34,1.839722286,6.27515194,3.400019994,4.561158933,4.795365382,3.064711321
广州市,92,2018,1300.01,3.619784535,6.166893086,2.549878204,4.559337397,4.570045799,4.434642192
广州市,92,2019,1324.17,3.897223133,6.385315335,1.562446435,5.317979192,6.952831405,6.245358509
庆阳市,93,2009,19.1,-0.863785226,-0.619837891,-0.15895868,-0.540562881,-0.271265132,-0.522414151
庆阳市,93,2010,21.3,-0.874585756,-0.608529917,-1.838120725,-0.53771024,-0.270781333,-0.41512045
庆阳市,93,2011,22.5,-0.861760127,-0.594741663,-0.211762518,-0.527894562,-0.262236202,-0.371068543
庆阳市,93,2012,23.5,-0.869860524,-0.581635852,-0.190640983,-0.464861298,-0.245338866,-0.279496241
庆阳市,93,2013,24.2,-0.875935822,-0.568165859,-0.232884053,-0.434565845,-0.241082625,-0.193719724
庆阳市,93,2014,24.25,-0.921838072,-0.539280662,-0.206482134,-0.485949389,-0.237010406,-0.165902292
庆阳市,93,2015,24.28,-0.876610855,-0.526827938,-0.211762518,-0.481725479,-0.247636168,0.006542165
庆阳市,93,2016,24.58,-0.855009796,-0.512666258,-0.190640983,-0.470098878,-0.260847136,0.131426237
庆阳市,93,2017,25.44,-0.875260789,-0.500952841,-0.169519447,-0.479694349,-0.246303495,0.22428492
庆阳市,93,2018,30,-0.875260789,-0.49009601,-0.206482134,-0.475675485,-0.256929257,0.292165927
庆阳市,93,2019,30,-0.875935822,-0.542906433,-0.206482134,-0.450215479,-0.253141975,0.439228522
廊坊市,94,2009,58.63,-0.415563257,-0.415473945,-0.085033307,-0.090206807,-0.226497431,-0.542762458
廊坊市,94,2010,59.45,-0.437839349,-0.36771452,1.092492278,-0.088936925,-0.21782764,-0.4757618
廊坊市,94,2011,60.6,-0.229254125,-0.313007763,0.004733218,-0.003511006,-0.20483631,-0.390126779
廊坊市,94,2012,63.6,-0.240729687,-0.257572938,0.020574369,-0.100364923,-0.187704495,-0.339713104
廊坊市,94,2013,64.5,-0.261655713,-0.201299498,-0.032229469,0.014072352,-0.193800952,-0.39442148
廊坊市,94,2014,65.61,-0.226553992,-0.142503109,0.099780126,0.428697548,-0.200301069,-0.60957548
廊坊市,94,2015,66.28,-0.163775915,-0.088755648,0.031135137,0.710338849,-0.164203158,0.168871527
廊坊市,94,2016,67.76,0.073160698,-0.025510326,0.089219358,0.772449976,-0.060768191,0.117312353
廊坊市,94,2017,68.72,-0.018643802,0.047280847,0.479967759,0.875449587,-0.089306376,0.615933843
廊坊市,94,2018,69.66,0.637488358,0.093631019,0.321556245,0.641823731,-0.121468599,0.659543422
廊坊市,94,2019,71.37,0.414052407,0.304316716,0.252911256,0.408197875,-0.06723269,0.61716178
延安市,95,2009,25.95,-0.809107546,-0.60764723,-0.04807062,-0.545496682,-0.242798181,-0.520718664
延安市,95,2010,25.95,-0.831383638,-0.594962538,-0.090313691,-0.545583097,-0.237877088,-0.391231675
延安市,95,2011,36,-0.819908076,-0.581704991,-0.127276377,-0.545701917,-0.232819462,-0.29541881
延安市,95,2012,36,-0.812482712,-0.565441779,-0.079752923,-0.522512579,-0.223941905,-0.160745698
延安市,95,2013,36,-0.820583109,-0.55085935,-0.026949085,-0.52612154,-0.227473932,-0.072690485
延安市,95,2014,36,-0.736203973,-0.534796013,-0.079752923,-0.510476833,-0.217613938,-0.05414348
延安市,95,2015,36.8,-0.601197355,-0.499370555,-0.079752923,-0.46438431,-0.22118455,0.020454264
延安市,95,2016,41,-0.356835378,-0.486904225,-0.079752923,-0.456804051,-0.214452922,0.281064054
延安市,95,2017,41,-0.386536834,-0.467158104,-0.132556761,-0.439830146,-0.224778907,0.379884625
延安市,95,2018,41,-0.32443379,-0.444731828,-0.185360599,-0.312427027,-0.220828379,0.604360113
延安市,95,2019,41,-0.292707235,-0.373633934,-0.290968275,-0.264866208,-0.203628298,0.862143681
开封市,96,2009,94.24,0.101512088,-0.625902312,-0.090313691,-0.490988555,-0.25726762,-0.513280913
开封市,96,2010,95.05,0.056959904,-0.408032732,-0.370174031,-0.451665583,-0.251488748,-0.440920646
开封市,96,2011,96.78,0.181841025,-0.356274701,-0.042790237,-0.393937363,-0.242516212,-0.339420885
开封市,96,2012,97.95,0.098136922,-0.305334878,-0.032229469,-0.381193242,-0.232498909,-0.254338927
开封市,96,2013,98.86,0.129863477,-0.250382031,-0.069192155,-0.305549458,-0.222080913,-0.214286426
开封市,96,2014,108.99,0.092061624,-0.242611612,-0.063911772,-0.303312524,-0.215429423,-0.148535852
开封市,96,2015,129.09,0.161590032,-0.125164655,-0.31208981,-0.242239135,-0.212321833,0.030655487
开封市,96,2016,129.93,0.821097358,-0.118371797,-0.132556761,-0.200527054,-0.195353263,0.193500385
开封市,96,2017,129.98,0.477505517,0.020998015,-0.143117529,-0.04183509,-0.189191508,0.374547163
开封市,96,2018,134.48,1.714166131,0.04743384,-0.132556761,-0.00694998,-0.155750038,0.47177314
开封市,96,2019,138.15,1.875499039,0.034475329,-0.016388318,0.02793513,-0.0895646,0.729846465
张家口市,97,2009,82,-0.206303,-0.474740923,-0.063911772,-0.378551332,-0.196068572,-0.263774842
张家口市,97,2010,84,-0.206978033,-0.437725858,0.416603153,-0.232869177,-0.252168441,-0.195783715
张家口市,97,2011,85.6,-0.216428496,-0.39513774,-0.053351004,-0.165764365,-0.257763291,-0.015883052
张家口市,97,2012,86,-0.251530217,-0.352582675,-0.079752923,-0.164702561,-0.249004457,0.054693754
张家口市,97,2013,86,-0.32443379,-0.308083434,-0.085033307,-0.183245769,-0.247342327,0.15529348
张家口市,97,2014,86,-0.333884253,-0.261920049,-0.143117529,-0.226646732,-0.242575574,0.324968928
张家口市,97,2015,86,-0.265705911,-0.220572884,-0.180080215,-0.159869388,-0.25266708,0.650375734
张家口市,97,2016,99.8,-0.227229026,-0.172467689,-0.169519447,0.056786543,-0.220822443,0.752909643
张家口市,97,2017,99.8,-0.213053331,-0.12118853,-0.143117529,0.179679976,-0.225894909,1.142305095
张家口市,97,2018,100.94,0.166315264,-0.089709028,-0.180080215,0.085668372,-0.202939701,1.551930119
张家口市,97,2019,100.94,-0.059145787,-0.263942977,-0.243444821,-0.008343232,-0.218513269,1.792111626
张家界市,98,2009,24.51,-0.830033572,-0.625928119,-0.165823179,-0.527341014,-0.282077884,-0.717798746
张家界市,98,2010,28.21,-0.83408377,-0.616243546,-0.210178403,-0.518378684,-0.281231978,-0.678728102
张家界市,98,2011,28.56,-0.761180197,-0.605272838,-0.132556761,-0.556350286,-0.278845634,-0.621796399
张家界市,98,2012,29.86,-0.794931851,-0.594302057,-0.143117529,-0.476634198,-0.272811507,-0.571503303
张家界市,98,2013,32.86,-0.762530263,-0.585947912,-0.153678296,-0.432139783,-0.276183257,-0.546153432
张家界市,98,2014,32.96,-0.764555362,-0.561360577,-0.153678296,-0.449663826,-0.276693769,-0.46439047
张家界市,98,2015,32.96,-0.764555362,-0.546490721,-0.185360599,-0.501401178,-0.278643804,-0.322860971
张家界市,98,2016,32.99,-0.710552715,-0.531153234,-0.148397912,-0.485301845,-0.273295306,-0.345674378
张家界市,98,2017,33.25,-0.709202649,-0.515545771,-0.227603669,-0.478768799,-0.268694766,-0.340338146
张家界市,98,2018,33.38,-0.628198679,-0.507515434,-0.153678296,-0.415003471,-0.263099916,-0.062673208
张家界市,98,2019,38.89,-0.62414848,-0.490145849,-0.169519447,-0.335706192,-0.246638889,-0.005237042
张掖市,99,2009,29.17,-0.51479312,-0.635313065,-0.153678296,-0.551709462,-0.274957436,-0.641690689
张掖市,99,2010,33.69,-0.51479312,-0.627596257,-0.644753988,-0.545696611,-0.277931462,-0.613668395
张掖市,99,2011,35.59,-0.406787827,-0.618282742,-0.227603669,-0.531840845,-0.274093722,-0.532471416
张掖市,99,2012,37.22,-0.473616102,-0.607754746,-0.217042902,-0.502076579,-0.27322704,-0.482417018
张掖市,99,2013,63.1,-0.408812926,-0.599223798,-0.238164437,-0.47486705,-0.269344778,-0.439380804
张掖市,99,2014,64.2,-0.381811602,-0.577408312,-0.222323285,-0.472746662,-0.26578307,-0.402097312
张掖市,99,2015,64.2,-0.146900088,-0.5684873,-0.227603669,-0.459550758,-0.271956697,-0.318494907
张掖市,99,2016,64.2,0.05830997,-0.558663118,-0.217042902,-0.462801173,-0.262429128,-0.2012516
张掖市,99,2017,43.5,0.024558316,-0.549680066,-0.20120175,-0.462308835,-0.267516434,-0.079577018
张掖市,99,2018,44.6,0.297946716,-0.547465767,-0.222323285,-0.450627087,-0.26597006,-0.110418766
张掖市,99,2019,45.1,0.338448701,-0.524626801,-0.222323285,-0.453957474,-0.261654457,-0.14993912
徐州市,100,2009,205.6,0.607786903,-0.081651996,-0.238164437,-0.259571587,-0.177776234,-0.362471144
徐州市,100,2010,239,0.422827837,0.030006208,-0.713398978,-0.171900396,-0.152844278,-0.292503999
徐州市,100,2011,249,0.819072259,0.166731062,-0.232884053,-0.077527119,0.019580973,-0.09403972
徐州市,100,2012,253,0.731317957,0.292890134,-0.232884053,0.026604794,0.085991987,0.074915945
徐州市,100,2013,253,0.977705034,0.42851283,-0.042790237,0.160009962,0.142249164,0.133228769
徐州市,100,2014,255.2,1.186965291,0.874618488,0.010013601,0.3275587,0.231208757,0.236238843
徐州市,100,2015,255.2,1.565658852,1.066322958,0.031135137,0.330106425,0.281882957,0.434759104
徐州市,100,2016,261.01,2.277143726,1.288853177,0.031135137,0.479639352,0.32848197,0.804801025
徐州市,100,2017,265,2.049657576,1.457104711,0.099780126,0.459728854,0.352048605,1.074062966
徐州市,100,2018,271.3,4.162511137,1.616149877,0.015293985,0.796686717,0.467777401,1.252149409
徐州市,100,2019,282.24,4.167911401,1.934989943,1.19281957,1.055369688,0.480744986,1.616617015
德州市,101,2009,48,0.214917646,-0.258345374,0.03641552,-0.422074336,-0.245608962,-0.563383913
德州市,101,2010,60,0.085986327,-0.200236826,0.041695904,-0.390088486,-0.228049742,-0.425136497
德州市,101,2011,71,0.30537208,-0.117489478,-0.032229469,-0.338071801,-0.210377734,-0.429648363
德州市,101,2012,95.53,0.345874065,-0.032623221,-0.037509853,-0.293204438,-0.190016637,-0.179872835
德州市,101,2013,107.42,0.681365509,0.054786245,0.025854753,-0.189916208,-0.126736958,-0.207815768
德州市,101,2014,144.65,0.529483065,0.148175539,-0.00582755,-0.163439121,-0.162793316,-0.289784206
德州市,101,2015,148.9,0.78869577,0.252153316,0.010013601,-0.15436612,-0.064870091,0.024176831
德州市,101,2016,154.13,0.89805113,0.353873166,0.078658591,-0.143373417,-0.11089923,-0.022751129
德州市,101,2017,156.23,0.72321756,0.458984824,-0.164239064,-0.108996564,-0.134777514,0.135002387
德州市,101,2018,160.06,2.522855769,0.450400634,-0.111435226,0.006159888,0.120300139,0.372312762
德州市,101,2019,165,3.043306279,0.146349676,-0.50746401,0.10913259,0.053191624,0.492041471
德阳市,102,2009,51.34,-0.716628013,-0.49588528,-0.137837145,-0.486416901,-0.25549567,0.068348701
德阳市,102,2010,53.51,-0.778056024,-0.456047935,-0.39657595,-0.471998112,-0.260039816,0.169257872
德阳市,102,2011,61.33,-0.803032248,-0.417672198,-0.391295567,-0.422851692,-0.240494943,-0.399680812
德阳市,102,2012,64.29,-0.81653291,-0.375946359,-0.512744394,-0.409630394,-0.220053707,-0.369040234
德阳市,102,2013,69.79,-0.783456289,-0.331826163,-0.248725204,-0.404359271,-0.212301056,-0.257793882
德阳市,102,2014,72.13,-0.782106223,-0.274762688,-0.264566356,-0.380531295,-0.180272397,-0.230917704
德阳市,102,2015,74.55,-0.815182844,-0.222171439,-0.206482134,-0.342343656,-0.209849414,-0.124580021
德阳市,102,2016,75.1,-0.828008473,-0.160907857,-0.20120175,-0.322645216,-0.225586227,-0.147899737
德阳市,102,2017,85.71,-0.850284564,-0.092895784,-0.20120175,-0.361934078,-0.225051971,-0.105223414
德阳市,102,2018,89.24,-0.531668948,-0.070848923,-0.211762518,-0.277096956,-0.222591424,0.020050694
德阳市,102,2019,93.06,-0.522218484,-0.006477632,-0.222323285,-0.242538555,-0.185493268,0.074578817
忻州市,103,2009,21.4,-0.094247507,-0.57875486,-0.148397912,-0.521426706,-0.267014827,-0.508350097
忻州市,103,2010,30.1,-0.311608161,-0.552073535,-0.327930961,-0.526638893,-0.261197371,-0.399100065
忻州市,103,2011,30.1,-0.348059948,-0.54046379,-0.39657595,-0.515332178,-0.253450656,-0.322805603
忻州市,103,2012,32,-0.37911147,-0.518300834,-0.39657595,-0.508642979,-0.238895143,-0.213761662
忻州市,103,2013,32,-0.358185444,-0.495709437,-0.39657595,-0.488781753,-0.234977264,-0.071634189
忻州市,103,2014,36,-0.539094312,-0.487499856,-0.370174031,-0.44400251,-0.26214716,-0.110555955
忻州市,103,2015,36,-0.545169609,-0.447537987,-0.375454415,-0.461717764,-0.260363338,0.106092977
忻州市,103,2016,36,-0.493867095,-0.427693002,-0.359613264,-0.477434863,-0.256178331,0.167320611
忻州市,103,2017,36.56,-0.538419278,-0.410294948,-0.370174031,-0.49810585,-0.232127898,0.407801105
忻州市,103,2018,36.56,-0.282581739,-0.389143345,-0.634193221,-0.502401014,-0.246819943,0.499571501
忻州市,103,2019,36.76,-0.317683459,-0.367250364,-0.217042902,-0.4954719,-0.247689593,0.793449997
怀化市,104,2009,50,0.000932158,-0.530310107,-0.251365396,-0.497913312,-0.276192161,-0.539357334
怀化市,104,2010,52,0.004307323,-0.504715708,-0.089785652,-0.476242299,-0.269033128,-0.25364929
怀化市,104,2011,56,0.281745922,-0.474489287,-0.349052496,-0.452902302,-0.266712082,-0.125454834
怀化市,104,2012,60,0.059660036,-0.443439778,-0.438819021,-0.410631746,-0.257828589,0.014421012
怀化市,104,2013,61,0.198716852,-0.396422248,-0.243444821,-0.410631746,-0.251459068,0.179799299
怀化市,104,2014,62,0.174415661,-0.344092026,-0.195921366,-0.367951666,-0.250981205,0.182500635
怀化市,104,2015,64,0.56998505,-0.305878748,-0.243444821,-0.338878909,-0.249998767,0.446789927
怀化市,104,2016,64,1.248393302,-0.262147135,-0.190640983,-0.321569009,-0.230450927,0.61740909
怀化市,104,2017,64,1.397575614,-0.218704207,-0.20120175,-0.295843126,-0.157569477,0.751873034
怀化市,104,2018,64,1.961903274,-0.185763319,-0.306809426,-0.181034039,-0.12250743,1.362125991
怀化市,104,2019,65,2.265668163,-0.217629926,-0.185360599,-0.109205021,-0.033853551,1.37749242
惠州市,105,2009,160.71,-0.535044113,-0.314498283,0.685902726,-0.228731492,-0.217153884,-0.725458583
惠州市,105,2010,214.96,-0.610647819,-0.246891284,1.134735348,-0.053385131,-0.18161991,-0.596123548
惠州市,105,2011,221.29,-0.579596297,-0.171323974,0.976323835,0.154463297,-0.130550954,-0.533569546
惠州市,105,2012,229.3,-0.60659762,-0.119981887,0.939361148,0.352740889,-0.13622891,-0.479260434
惠州市,105,2013,237,-0.483741598,-0.043259695,0.749267332,0.563665955,-0.122563824,-0.449040036
惠州市,105,2014,243.7,-0.171876312,0.038667597,0.69118311,0.70357271,0.298931666,-0.48528938
惠州市,105,2015,238.89,-0.017293736,0.114108534,0.485248142,0.595842448,0.299828029,-0.031139976
惠州市,105,2016,262.67,-0.112473401,0.230318456,0.464126607,0.855812547,0.359919979,-0.020545642
惠州市,105,2017,269.95,-0.067921217,0.330576107,0.316275861,1.114607327,0.479474644,0.085013814
惠州市,105,2018,278.42,0.347899164,0.415987269,0.474687375,1.303633972,0.370432954,0.00060919
惠州市,105,2019,286.02,0.330348304,0.745477119,0.474687375,1.618219268,0.459846665,0.387267008
成都市,106,2009,439.21,0.730642924,0.764253666,0.659500807,1.230111334,-0.012711846,0.384477698
成都市,106,2010,455.56,0.286471153,1.110063,6.087735343,1.861535917,0.029809011,0.611075005
成都市,106,2011,483.35,1.014156821,1.438147146,2.565719355,2.443203491,0.148645398,0.160360255
成都市,106,2012,515.53,0.593611208,1.775621931,2.634364345,3.020752709,0.278805048,0.3189326
成都市,106,2013,528.9,0.641538557,2.097442446,2.634364345,3.438092396,0.32372709,0.689664773
成都市,106,2014,604.08,0.648288888,2.626896408,2.745252404,3.647564894,0.464984428,1.007226567
成都市,106,2015,615.71,0.434978432,2.979844666,3.273290783,4.066662064,0.870366158,0.982315948
成都市,106,2016,837.27,0.771819943,3.568579139,8.944422973,4.439868346,1.083691689,1.657183207
成都市,106,2017,885.61,0.522057701,4.057479224,3.014551977,4.153695755,1.293007331,2.030268514
成都市,106,2018,931.58,1.672989113,4.351990617,3.114879269,4.266417997,1.88110468,1.612795402
成都市,106,2019,949.58,1.847822683,5.469745139,2.96174814,4.379140238,2.851681977,2.293941992
扬州市,107,2009,78.6,-0.894161715,-0.224664143,-0.053351004,-0.315533038,-0.166283789,-0.739362069
扬州市,107,2010,82,-0.927913369,-0.140707342,-0.370174031,-0.248011692,-0.086489658,-0.721107283
扬州市,107,2011,124.5,-0.904962244,-0.046338713,-0.174799831,-0.186329987,-4.40376E-05,-0.644842351
扬州市,107,2012,128,-0.896186814,0.042562234,-0.164239064,-0.114062261,0.003505798,-0.561716725
扬州市,107,2013,132,-0.919137939,0.140843247,-0.169519447,0.037664013,0.022887426,-0.560405736
扬州市,107,2014,135.6,-0.931288535,0.156534268,-0.143117529,0.122057879,0.047792669,-0.483390877
扬州市,107,2015,140,-0.924538204,0.237032489,-0.153678296,0.155667421,0.103797559,-0.277333203
扬州市,107,2016,148.96,-0.786831454,0.327128175,-0.148397912,0.216310251,0.07678794,-0.107292327
